file,folder,label,confidence,words,score_active,score_dead,score_stagnant,score_repetitive,path
63_Moons_Technologies_Ltd_Formerly_vs_Union_Of_India_on_30_April_2019_1.PDF,2019,ACTIVE,high,36486,7,7,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2019\63_Moons_Technologies_Ltd_Formerly_vs_Union_Of_India_on_30_April_2019_1.PDF
73Jyoti_Bhushan_Gupta_vs_The_Banaras_Bank_Ltd_on_12_October_1961_1.PDF,1961,ACTIVE,medium,3019,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1961\73Jyoti_Bhushan_Gupta_vs_The_Banaras_Bank_Ltd_on_12_October_1961_1.PDF
A_A_Calton_vs_The_Director_Of_Education_Another_on_25_March_1983_1.PDF,1983,ACTIVE,medium,2575,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1983\A_A_Calton_vs_The_Director_Of_Education_Another_on_25_March_1983_1.PDF
A_Abdul_Rashid_Khan_Dead_And_Ors_vs_P_A_K_A_Shahul_Hamid_And_Ors_on_3_May_2000_1.PDF,2000,ACTIVE,medium,3099,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2000\A_Abdul_Rashid_Khan_Dead_And_Ors_vs_P_A_K_A_Shahul_Hamid_And_Ors_on_3_May_2000_1.PDF
A_B_Govardhan_vs_P_Ragothaman_on_29_August_2024_1.PDF,2024,ACTIVE,medium,7376,5,0,1,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2024\A_B_Govardhan_vs_P_Ragothaman_on_29_August_2024_1.PDF
A_C_Estates_Landlords_vs_Serajuddin_Co_Tenants_on_16_February_1973_1.PDF,1973,ACTIVE,high,1620,6,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1973\A_C_Estates_Landlords_vs_Serajuddin_Co_Tenants_on_16_February_1973_1.PDF
A_C_Narayanan_vs_State_Of_Maharashtra_Anr_on_13_September_2013_1.PDF,2013,ACTIVE,medium,6958,4,0,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2013\A_C_Narayanan_vs_State_Of_Maharashtra_Anr_on_13_September_2013_1.PDF
A_I_Railway_Parcel_Goods_Porters_vs_Union_Of_India_Uoi_And_Ors_on_22_August_2003_1.PDF,2003,ACTIVE,low,6559,3,0,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2003\A_I_Railway_Parcel_Goods_Porters_vs_Union_Of_India_Uoi_And_Ors_on_22_August_2003_1.PDF
A_John_Kennedy_vs_The_State_Of_Tamil_Nadu_on_24_March_2025_1.PDF,2025,ACTIVE,medium,3381,4,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2025\A_John_Kennedy_vs_The_State_Of_Tamil_Nadu_on_24_March_2025_1.PDF
A_K_A_Ct_V_Ct_Meenakshisundaram_vs_A_K_A_Ct_V_Ct_Venkatachalam_on_23_February_1979_1.PDF,1979,ACTIVE,medium,3666,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1979\A_K_A_Ct_V_Ct_Meenakshisundaram_vs_A_K_A_Ct_V_Ct_Venkatachalam_on_23_February_1979_1.PDF
